,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
525,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-07_17-35-34_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,42,-5000,"[64, 32]",11680,50,0.001,3,10,-31700,100,1542.352447,-37733
526,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-08_02-17-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,256,-5000,"[64, 32]",11680,50,0.001,3,10,-35862,100,31342.07083,-36946
527,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-08_07-42-31_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,147,-5000,"[64, 32]",11680,50,0.001,3,10,-31391,100,19474.57213,-36620
528,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-08_19-02-05_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,347,-5000,"[64, 32]",11680,50,0.001,3,10,-31921,100,40773.66625,-27101
529,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-08_20-17-09_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,51,-5000,"[64, 32]",11680,50,0.001,3,10,-32183,100,4503.946986,-31239
530,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-09_02-15-58_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,369,-5000,"[64, 32]",11680,50,0.001,3,10,-42725,100,21529.06675,-38609
531,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-09_02-33-39_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,30,-5000,"[64, 32]",11680,50,0.001,3,10,-31544,100,1060.75564,-42368
532,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-09_03-51-38_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,105,-5000,"[64, 32]",11680,50,0.001,3,10,-29841,100,4679.007933,-27149
533,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-09_06-56-29_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,262,-5000,"[64, 32]",11680,50,0.001,3,10,-44865,100,11091.07531,-29569
534,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-09_07-00-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,10,-5000,"[64, 32]",11680,50,0.001,3,10,-39853,100,247.5546501,-43947
535,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-09_08-45-51_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,170,-5000,"[64, 32]",11680,50,0.001,3,10,-37903,100,6314.014072,-42339
536,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-09_08-50-46_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,14,-5000,"[64, 32]",11680,50,0.001,3,10,-46311,100,295.4344654,-45443
537,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-09_09-11-36_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,34,-5000,"[64, 32]",11680,50,0.001,3,10,-42080,100,1249.147746,-45720
538,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-09_09-27-00_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,29,-5000,"[64, 32]",11680,50,0.001,3,10,-41650,100,924.6585038,-45171
539,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-09_09-44-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,31,-5000,"[64, 32]",11680,50,0.001,3,10,-33766,100,1056.667658,-32646
540,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-09_01-43-41_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,30,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-41092,100,775.4033713,-38008
541,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-09_02-19-22_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,50,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-33764,100,2140.600111,-31656
542,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-09_05-03-18_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,216,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-46970,100,9836.483728,-44620
543,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-09_05-09-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,13,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-30807,100,378.3726366,-26188
544,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-09_07-05-59_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,137,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-34953,100,6981.931497,-38467
545,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-09_07-39-00_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,52,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-25300,100,1981.37871,-29332
546,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-09_07-57-51_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,35,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-38301,100,1131.239377,-35080
547,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-09_08-03-01_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,13,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-45399,100,310.0691366,-43603
548,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-09_08-14-58_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,23,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-39628,100,716.4786928,-33547
549,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-09_08-21-24_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,11,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-31677,100,385.6876452,-29442
550,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-09_09-07-56_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,63,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-37924,100,2792.72098,-38158
551,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-09_09-39-15_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,59,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-42980,100,1878.640936,-26643
552,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-09_10-03-42_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,50,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-18771,100,1467.475096,-25128
553,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-09_10-17-57_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,24,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-30914,100,854.0918679,-41300
554,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-09_11-02-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,75,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-39155,100,2680.427168,-39448
555,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-09_10-05-33_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,40,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-33762,100,1255.703221,-34052
556,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-09_10-17-59_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,28,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-48007,100,745.8022764,-46828
557,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-09_11-21-14_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,93,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-40661,100,3795.232763,-46766
558,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-09_11-52-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,44,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-26582,100,1883.405777,-23326
559,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-09_12-33-10_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,61,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-35574,100,2432.35893,-38765
560,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-09_12-48-17_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,38,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-32615,100,907.7721078,-37410
561,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-09_12-57-10_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,18,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-46722,100,533.0000117,-43941
562,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-09_15-07-04_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,172,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-30866,100,7793.005235,-30087
563,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-09_16-50-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,139,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-34206,100,6213.259195,-44715
564,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-09_16-56-09_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,12,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-40731,100,331.9415581,-39623
565,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-09_17-23-10_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,40,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-43579,100,1621.410707,-41152
566,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-09_17-42-06_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,17,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-32622,100,1136.165482,-37994
567,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-09_19-30-39_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,81,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-39127,100,6512.743348,-37303
568,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-09_22-43-25_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,158,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-36027,100,11566.01509,-40556
569,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-10_03-42-45_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,185,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-40051,100,17959.33194,-40392
570,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-09_11-18-46_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,28,-5000,"[64, 32]",11680,50,0.0001,4,10,-34968,100,968.74826,-37571
571,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-09_11-41-05_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,30,-5000,"[64, 32]",11680,50,0.0001,4,10,-39898,100,1338.739142,-36408
572,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-09_11-59-23_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,36,-5000,"[64, 32]",11680,50,0.0001,4,10,-36203,100,1098.468464,-37371
573,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-09_12-04-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,10,-5000,"[64, 32]",11680,50,0.0001,4,10,-40100,100,308.9831591,-34831
574,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-09_12-30-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,35,-5000,"[64, 32]",11680,50,0.0001,4,10,-35260,100,1559.422331,-40479
575,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-09_13-05-23_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,52,-5000,"[64, 32]",11680,50,0.0001,4,10,-18151,100,2090.938451,-35902
576,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-09_14-09-08_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,89,-5000,"[64, 32]",11680,50,0.0001,4,10,-35525,100,3825.457692,-34925
577,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-09_14-54-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,65,-5000,"[64, 32]",11680,50,0.0001,4,10,-32540,100,2724.405256,-43821
578,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-09_15-20-35_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,49,-5000,"[64, 32]",11680,50,0.0001,4,10,-27847,100,1562.057049,-23064
579,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-09_15-46-08_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,34,-5000,"[64, 32]",11680,50,0.0001,4,10,-36509,100,1533.445859,-40184
580,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-09_16-46-36_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,78,-5000,"[64, 32]",11680,50,0.0001,4,10,-31960,100,3628.328061,-39147
581,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-09_16-56-26_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,19,-5000,"[64, 32]",11680,50,0.0001,4,10,-45104,100,589.1762383,-41042
582,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-09_17-09-42_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,18,-5000,"[64, 32]",11680,50,0.0001,4,10,-43085,100,796.7776039,-44735
583,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-09_20-22-05_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,141,-5000,"[64, 32]",11680,50,0.0001,4,10,-33987,100,11542.03559,-33969
584,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-09_22-53-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,87,-5000,"[64, 32]",11680,50,0.0001,4,10,-24054,100,9065.463949,-21475
585,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-10_04-44-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,35,-5000,"[64, 32]",11680,50,0.0001,4,10,-37026,100,3685.351796,-33033
586,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-10_08-15-11_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,106,-5000,"[64, 32]",11680,50,0.0001,4,10,-21667,100,12660.29486,-33584
587,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-10_09-11-36_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,36,-5000,"[64, 32]",11680,50,0.0001,4,10,-41683,100,3385.282705,-33165
588,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-10_09-42-41_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,14,-5000,"[64, 32]",11680,50,0.0001,4,10,-31537,100,1864.479251,-27406
589,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-10_10-09-55_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,19,-5000,"[64, 32]",11680,50,0.0001,4,10,-33511,100,1634.734397,-39504
590,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-10_13-14-26_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,129,-5000,"[64, 32]",11680,50,0.0001,4,10,-40361,100,11070.0954,-35490
591,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-10_20-30-45_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,373,-5000,"[64, 32]",11680,50,0.0001,4,10,-16662,100,26178.75636,-28352
592,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-10_22-46-35_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,68,-5000,"[64, 32]",11680,50,0.0001,4,10,-33463,100,8150.402697,-30623
593,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-11_04-47-46_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,149,-5000,"[64, 32]",11680,50,0.0001,4,10,-42706,100,21670.70548,-43858
594,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-11_06-31-04_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,46,-5000,"[64, 32]",11680,50,0.0001,4,10,-42083,100,6198.147027,-37628
595,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-11_15-22-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,256,-5000,"[64, 32]",11680,50,0.0001,4,10,-42820,100,31906.86543,-38699
596,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-11_17-44-11_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,147,-5000,"[64, 32]",11680,50,0.0001,4,10,-33995,100,8479.68758,-34491
597,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-11_18-03-56_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,41,-5000,"[64, 32]",11680,50,0.0001,4,10,-30774,100,1184.74691,-37917
598,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-11_21-42-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,246,-5000,"[64, 32]",11680,50,0.0001,4,10,-38173,100,13134.89736,-38785
599,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-11_23-22-20_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,181,-5000,"[64, 32]",11680,50,0.0001,4,10,-30237,100,5969.445414,-19385
600,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-03_01-12-35_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,370,1096,"[64, 32]",11360,50,1,0,10,38146,100,19740.04469,24811
601,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-03_06-27-38_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,352,1093,"[64, 32]",11360,50,1,0,10,38579,100,18902.88949,22871
602,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-03_07-21-15_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,54,1098,"[64, 32]",11360,50,1,0,10,40000,100,3216.725834,22842
603,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-03_13-27-00_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,3,50,1000,413,1080,"[64, 32]",11360,50,1,0,10,34881,100,21944.86124,19814
604,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-03_20-30-52_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,4,50,1000,469,1054,"[64, 32]",11360,50,1,0,10,20611,100,25432.39432,19054
605,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-09-03_22-32-04_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,5,50,1000,137,1082,"[64, 32]",11360,50,1,0,10,39311,100,7272.138026,13942
606,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-04_01-06-59_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,6,50,1000,160,1062,"[64, 32]",11360,50,1,0,10,23550,100,9294.82689,12755
607,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-04_03-16-41_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,7,50,1000,140,1065,"[64, 32]",11360,50,1,0,10,21153,100,7781.829631,14080
608,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-09-04_03-41-24_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,8,50,1000,21,1057,"[64, 32]",11360,50,1,0,10,38666,100,1482.985389,25467
609,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-09-04_06-14-48_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,9,50,1000,169,1058,"[64, 32]",11360,50,1,0,10,28180,100,9204.135316,17289
610,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-09-03_05-03-30_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,10,50,1000,629,1100,"[64, 32]",11360,50,1,0,10,25414,100,33586.384,17262
611,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-09-03_08-39-14_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,11,50,1000,239,1097,"[64, 32]",11360,50,1,0,10,20536,100,12943.88222,14686
612,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-12_time-2025-09-03_11-56-58_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,12,50,1000,212,1084,"[64, 32]",11360,50,1,0,10,40000,100,11864.16185,18200
613,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-13_time-2025-09-03_14-18-53_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,13,50,1000,150,1055,"[64, 32]",11360,50,1,0,10,40000,100,8514.507874,27040
614,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-09-03_18-52-11_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,14,50,1000,329,1100,"[64, 32]",11360,50,1,0,10,16649,100,16398.32858,22460
615,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-09-03_21-16-28_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,15,50,1000,156,1092,"[64, 32]",11360,50,1,0,10,20164,100,8656.306022,27543
616,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-09-04_00-34-07_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,16,50,1000,216,1095,"[64, 32]",11360,50,1,0,10,36730,100,11859.33881,18770
617,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-09-04_05-10-56_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,17,50,1000,320,1096,"[64, 32]",11360,50,1,0,10,12821,100,16609.40625,17364
618,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-09-04_10-50-14_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,18,50,1000,406,1070,"[64, 32]",11360,50,1,0,10,23018,100,20357.98207,16094
619,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-19_time-2025-09-04_16-17-49_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,19,50,1000,400,1076,"[64, 32]",11360,50,1,0,10,21967,100,19654.55035,20864
620,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-20_time-2025-09-03_03-47-57_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,20,50,1000,603,1099,"[64, 32]",11360,50,1,0,10,18010,100,29041.27286,14139
