filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-06_00-21-35_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,4,995,"[64, 32]",12640,50,1,0,10,14981,100,1199.192578
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-03_01-36-48_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,16,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-40124,100,579.3818564
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-06_11-42-39_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,5,912,"[64, 32]",12640,50,0.316227766,0.5,10,13993,100,1364.053699
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-03_01-43-35_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,10,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-22370,100,407.4702163
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-06_22-54-30_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,5,980,"[64, 32]",12640,50,0.1,1,10,10445,100,1365.455439
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-03_01-53-33_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,16,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-27296,100,598.3380792
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-07_09-27-27_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,2,981,"[64, 32]",12640,50,0.031622777,1.5,10,10398,100,959.8555295
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-03_02-44-18_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,75,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-26162,100,3045.02789
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-10_01-02-37_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,10,965,"[64, 32]",12640,50,0.01,2,10,10130,100,2250.444929
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-03_02-58-29_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,23,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-24944,100,850.6552083
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-10_14-20-40_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,14,895,"[64, 32]",12640,50,0.003162278,2.5,10,11615,100,2463.295056
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-03_03-04-49_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,14,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-31290,100,380.0721915
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-10_20-31-40_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,8,982,"[64, 32]",12640,50,0.001,3,10,10505,100,583.8559022
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-03_03-11-09_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,13,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-48192,100,380.096365
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-11_10-58-28_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,3,970,"[64, 32]",12640,50,0.000316228,3.5,10,10669,100,1153.028
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-03_04-02-01_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,65,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-38195,100,3051.318823
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-11_19-15-36_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,5,985,"[64, 32]",12640,50,0.0001,4,10,13630,100,1396.597009
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-03_04-13-18_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,22,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-42291,100,677.5706246
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-06_00-51-45_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,6,930,"[64, 32]",12640,50,1,0,10,18772,100,1810.431073
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-03_06-51-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,95,-5000,"[64, 32]",11680,50,0.1,1,10,-39967,100,5340.240647
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-06_12-01-43_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,3,976,"[64, 32]",12640,50,0.316227766,0.5,10,10027,100,1143.974679
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-03_07-03-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,14,-5000,"[64, 32]",11680,50,0.1,1,10,-30883,100,738.4176531
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-06_23-11-24_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,2,978,"[64, 32]",12640,50,0.1,1,10,10874,100,1013.464199
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-03_07-15-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,24,-5000,"[64, 32]",11680,50,0.1,1,10,-20360,100,720.5357723
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-07_09-43-16_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,2,959,"[64, 32]",12640,50,0.031622777,1.5,10,11278,100,948.9301569
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-03_07-26-19_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,16,-5000,"[64, 32]",11680,50,0.1,1,10,-31823,100,628.2154708
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-10_01-20-30_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,2,980,"[64, 32]",12640,50,0.01,2,10,10995,100,1072.58
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-03_07-28-15_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,2,-5000,"[64, 32]",11680,50,0.1,1,10,-47416,100,115.7643991
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-10_14-57-31_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,11,900,"[64, 32]",12640,50,0.003162278,2.5,10,13914,100,2211.257041
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-03_10-48-31_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,231,-5000,"[64, 32]",11680,50,0.1,1,10,-29651,100,12015.34227
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-10_20-46-04_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,8,943,"[64, 32]",12640,50,0.001,3,10,10654,100,863.3649421
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-03_10-59-27_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,23,-5000,"[64, 32]",11680,50,0.1,1,10,-39301,100,656.2771654
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-11_11-17-28_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,2,991,"[64, 32]",12640,50,0.000316228,3.5,10,11035,100,1139.982694
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-03_11-16-18_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,22,-5000,"[64, 32]",11680,50,0.1,1,10,-37777,100,1011.561785
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-11_19-32-40_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,3,954,"[64, 32]",12640,50,0.0001,4,10,10788,100,1023.492195
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-03_12-07-33_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,57,-5000,"[64, 32]",11680,50,0.1,1,10,-37457,100,3074.075446
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-06_00-59-48_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,984,"[64, 32]",12640,50,1,0,10,10550,100,482.938127
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-03_12-25-03_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,25,-5000,"[64, 32]",11680,50,0.1,1,10,-43641,100,1050.414244
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-06_12-09-52_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,991,"[64, 32]",12640,50,0.316227766,0.5,10,10550,100,488.8677969
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-03_14-42-09_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,182,-5000,"[64, 32]",11680,50,0.1,1,10,-45502,100,8225.692992
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-06_23-20-04_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,975,"[64, 32]",12640,50,0.1,1,10,10552,100,520.0407343
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-03_15-01-33_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,29,-5000,"[64, 32]",11680,50,0.1,1,10,-37726,100,1164.191415
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-07_09-50-57_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,976,"[64, 32]",12640,50,0.031622777,1.5,10,10515,100,461.0375319
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-03_16-06-16_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,70,-5000,"[64, 32]",11680,50,0.1,1,10,-40097,100,3883.439931
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-10_01-29-20_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,948,"[64, 32]",12640,50,0.01,2,10,10698,100,529.9277511
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-03_16-24-45_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,23,-5000,"[64, 32]",11680,50,0.1,1,10,-45901,100,1108.076992
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-10_15-11-49_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,2,989,"[64, 32]",12640,50,0.003162278,2.5,10,10641,100,857.8174407
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-03_19-57-59_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,125,-5000,"[64, 32]",11680,50,0.1,1,10,-31984,100,12794.62267
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-10_20-55-33_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,980,"[64, 32]",12640,50,0.001,3,10,10016,100,568.9771545
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-03_05-06-59_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,62,-5000,"[64, 32]",11680,50,0.1,1,10,-16292,100,3220.801197
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-11_11-25-58_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,890,"[64, 32]",12640,50,0.000316228,3.5,10,9636,100,509.8508286
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-03_05-17-46_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,17,-5000,"[64, 32]",11680,50,0.1,1,10,-34065,100,646.8788786
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-11_19-35-33_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,882,"[64, 32]",12640,50,0.0001,4,10,9636,100,173.7005475
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-03_05-34-08_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,22,-5000,"[64, 32]",11680,50,0.1,1,10,-31137,100,981.8640177
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-06_01-21-09_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,4,942,"[64, 32]",12640,50,1,0,10,15006,100,1281.060406
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-03_06-07-53_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,38,-5000,"[64, 32]",11680,50,0.1,1,10,-28328,100,2024.916551
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-06_12-19-06_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,0,989,"[64, 32]",12640,50,0.316227766,0.5,10,11196,100,553.6651447
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-03_07-28-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,101,-5000,"[64, 32]",11680,50,0.1,1,10,-40140,100,4816.728518
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-06_23-27-53_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,0,973,"[64, 32]",12640,50,0.1,1,10,11600,100,469.5609181
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-03_08-01-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,39,-5000,"[64, 32]",11680,50,0.1,1,10,-37620,100,1979.83434
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-07_10-05-10_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,2,953,"[64, 32]",12640,50,0.031622777,1.5,10,12379,100,853.0509095
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-03_08-09-58_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,15,-5000,"[64, 32]",11680,50,0.1,1,10,-37664,100,528.2532923
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-10_01-41-56_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,1,908,"[64, 32]",12640,50,0.01,2,10,10459,100,755.5875497
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-03_08-59-57_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,58,-5000,"[64, 32]",11680,50,0.1,1,10,-38783,100,2998.78884
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-10_15-42-34_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,8,984,"[64, 32]",12640,50,0.003162278,2.5,10,10026,100,1844.742451
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-03_09-20-31_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,32,-5000,"[64, 32]",11680,50,0.1,1,10,-39673,100,1234.42601
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-10_21-25-31_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,6,972,"[64, 32]",12640,50,0.001,3,10,10353,100,1797.871966
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-03_10-27-02_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,102,-5000,"[64, 32]",11680,50,0.1,1,10,-23781,100,3990.723643
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-11_11-39-00_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,1,967,"[64, 32]",12640,50,0.000316228,3.5,10,9767,100,781.8052392
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-03_11-12-53_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,60,-5000,"[64, 32]",11680,50,0.1,1,10,-37780,100,2751.010242
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-11_19-48-59_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,5,994,"[64, 32]",12640,50,0.0001,4,10,9452,100,805.9504402
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-03_11-37-09_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,34,-5000,"[64, 32]",11680,50,0.1,1,10,-37809,100,1455.844713
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-06_01-34-43_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,2,980,"[64, 32]",12640,50,1,0,10,20415,100,813.7458742
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-03_11-59-27_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,37,-5000,"[64, 32]",11680,50,0.1,1,10,-34460,100,1338.648968
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-06_12-32-05_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,2,963,"[64, 32]",12640,50,0.316227766,0.5,10,14689,100,778.7557178
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-03_12-23-19_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,34,-5000,"[64, 32]",11680,50,0.1,1,10,-32742,100,1431.162122
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-06_23-40-22_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,2,958,"[64, 32]",12640,50,0.1,1,10,12247,100,748.7743897
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-03_12-39-41_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,23,-5000,"[64, 32]",11680,50,0.1,1,10,-45931,100,982.6990392
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-07_10-18-20_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,2,989,"[64, 32]",12640,50,0.031622777,1.5,10,10310,100,790.0287082
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-03_20-40-35_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,28,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-38835,100,2555.512428
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-10_01-50-00_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,0,966,"[64, 32]",12640,50,0.01,2,10,10655,100,483.94259
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-03_21-42-20_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,28,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-42470,100,3704.914068
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-10_15-51-33_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,4,919,"[64, 32]",12640,50,0.003162278,2.5,10,10014,100,539.0162034
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-03_22-37-21_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,28,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-30862,100,3300.757394
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-10_21-52-15_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,7,911,"[64, 32]",12640,50,0.001,3,10,11179,100,1604.089093
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-03_23-05-47_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,15,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-35089,100,1706.730682
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-11_11-53-10_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,2,993,"[64, 32]",12640,50,0.000316228,3.5,10,11426,100,849.5096185
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-03_23-09-57_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,2,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-37502,100,249.9079261
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-11_19-51-43_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,0,987,"[64, 32]",12640,50,0.0001,4,10,10655,100,163.5298443
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-04_12-28-52_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,371,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-44509,100,47934.66102
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-06_02-05-07_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,7,955,"[64, 32]",12640,50,1,0,10,15817,100,1823.456681
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-04_13-04-07_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,28,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-29798,100,2114.700711
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-06_13-13-51_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,11,918,"[64, 32]",12640,50,0.316227766,0.5,10,20075,100,2506.318716
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-04_14-31-27_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,46,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-24743,100,5239.485106
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-07_00-10-16_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,7,934,"[64, 32]",12640,50,0.1,1,10,11467,100,1793.813361
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-04_15-44-20_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,38,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-38195,100,4373.22533
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-07_10-37-52_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,3,966,"[64, 32]",12640,50,0.031622777,1.5,10,11318,100,1172.065524
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-04_16-10-37_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,21,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-40242,100,1577.175721
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-10_02-22-08_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,7,986,"[64, 32]",12640,50,0.01,2,10,10977,100,1928.73261
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-04_16-53-31_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,25,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-45361,100,2573.546789
