,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
303,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-08_07-27-29_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,34,-5000,"[64, 32]",11680,50,0.001,3.0,10,-35359,100,3114.160159,-33051.0
304,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-08_16-42-39_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,280,-5000,"[64, 32]",11680,50,0.001,3.0,10,-42675,100,33310.15833,-45127.0
305,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-08_19-37-08_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,94,-5000,"[64, 32]",11680,50,0.001,3.0,10,-28357,100,10468.89517,-30660.0
306,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-08_20-03-34_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,15,-5000,"[64, 32]",11680,50,0.001,3.0,10,-36350,100,1585.696613,-32034.0
307,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-08_22-07-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,121,-5000,"[64, 32]",11680,50,0.001,3.0,10,-25539,100,7462.936286,-29680.0
308,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-08_23-21-15_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,111,-5000,"[64, 32]",11680,50,0.001,3.0,10,-40120,100,4398.168568,-34760.0
309,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-08_23-33-27_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,27,-5000,"[64, 32]",11680,50,0.001,3.0,10,-43360,100,732.0319333,-41347.0
310,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-08_23-42-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,16,-5000,"[64, 32]",11680,50,0.001,3.0,10,-25718,100,549.2541752,-44833.0
311,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-09_01-30-46_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,158,-5000,"[64, 32]",11680,50,0.001,3.0,10,-38423,100,6489.007816,-40852.0
312,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-07_17-35-34_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,42,-5000,"[64, 32]",11680,50,0.001,3.0,10,-31700,100,1542.352447,-36834.0
313,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-08_02-17-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,256,-5000,"[64, 32]",11680,50,0.001,3.0,10,-35862,100,31342.07083,-37743.0
314,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-08_07-42-31_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,147,-5000,"[64, 32]",11680,50,0.001,3.0,10,-31391,100,19474.57213,-35263.0
315,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-08_19-02-05_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,347,-5000,"[64, 32]",11680,50,0.001,3.0,10,-31921,100,40773.66625,-31066.0
316,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-08_20-17-09_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,51,-5000,"[64, 32]",11680,50,0.001,3.0,10,-32183,100,4503.946986,-34902.0
317,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-09_02-15-58_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,369,-5000,"[64, 32]",11680,50,0.001,3.0,10,-42725,100,21529.06675,-38258.0
318,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-09_02-33-39_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,30,-5000,"[64, 32]",11680,50,0.001,3.0,10,-31544,100,1060.75564,-37673.0
319,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-09_03-51-38_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,105,-5000,"[64, 32]",11680,50,0.001,3.0,10,-29841,100,4679.007933,-22974.0
320,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-09_06-56-29_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,262,-5000,"[64, 32]",11680,50,0.001,3.0,10,-44865,100,11091.07531,-42306.0
321,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-09_07-00-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,10,-5000,"[64, 32]",11680,50,0.001,3.0,10,-39853,100,247.5546501,-46335.0
322,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-09_08-45-51_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,170,-5000,"[64, 32]",11680,50,0.001,3.0,10,-37903,100,6314.014072,-42943.0
323,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-09_08-50-46_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,14,-5000,"[64, 32]",11680,50,0.001,3.0,10,-46311,100,295.4344654,-44251.0
324,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-09_09-11-36_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,34,-5000,"[64, 32]",11680,50,0.001,3.0,10,-42080,100,1249.147746,-47161.0
325,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-09_09-27-00_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,29,-5000,"[64, 32]",11680,50,0.001,3.0,10,-41650,100,924.6585038,-45222.0
326,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-09_09-44-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,31,-5000,"[64, 32]",11680,50,0.001,3.0,10,-33766,100,1056.667658,-41597.0
327,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-09_01-43-41_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,30,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-41092,100,775.4033713,-39450.0
328,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-09_02-19-22_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,50,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-33764,100,2140.600111,-40145.0
329,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-09_05-03-18_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,216,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-46970,100,9836.483728,-45293.0
330,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-09_05-09-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,13,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-30807,100,378.3726366,-44906.0
331,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-09_07-05-59_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,137,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-34953,100,6981.931497,-36827.0
332,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-09_07-39-00_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,52,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-25300,100,1981.37871,-26500.0
333,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-09_07-57-51_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,35,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-38301,100,1131.239377,-33857.0
334,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-09_08-03-01_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,13,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-45399,100,310.0691366,-45612.0
335,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-09_08-14-58_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,23,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-39628,100,716.4786928,-37234.0
336,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-09_08-21-24_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,11,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-31677,100,385.6876452,-30419.0
337,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-09_09-07-56_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,63,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-37924,100,2792.72098,-41261.0
338,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-09_09-39-15_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,59,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-42980,100,1878.640936,-30457.0
339,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-09_10-03-42_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,50,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-18771,100,1467.475096,-27010.0
340,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-09_10-17-57_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,24,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-30914,100,854.0918679,-40385.0
341,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-09_11-02-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,75,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-39155,100,2680.427168,-34312.0
342,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-09_10-05-33_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,40,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-33762,100,1255.703221,-33261.0
343,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-09_10-17-59_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,28,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-48007,100,745.8022764,-47376.0
344,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-09_11-21-14_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,93,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-40661,100,3795.232763,-41422.0
345,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-09_11-52-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,44,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-26582,100,1883.405777,-28304.0
346,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-09_12-33-10_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,61,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-35574,100,2432.35893,-40115.0
347,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-09_12-48-17_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,38,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-32615,100,907.7721078,-34127.0
348,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-09_12-57-10_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,18,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-46722,100,533.0000117,-40628.0
349,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-09_15-07-04_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,172,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-30866,100,7793.005235,-28152.0
350,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-09_16-50-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,139,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-34206,100,6213.259195,-43633.0
351,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-09_16-56-09_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,12,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-40731,100,331.9415581,-43874.0
352,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-09_17-23-10_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,40,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-43579,100,1621.410707,-41142.0
353,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-09_17-42-06_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,17,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-32622,100,1136.165482,-39852.0
354,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-09_19-30-39_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,81,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-39127,100,6512.743348,-37534.0
355,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-09_22-43-25_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,158,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-36027,100,11566.01509,-37497.0
356,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-10_03-42-45_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,185,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-40051,100,17959.33194,-41152.0
357,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-09_11-18-46_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,28,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-34968,100,968.74826,-39242.0
358,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-09_11-41-05_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,30,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-39898,100,1338.739142,-35910.0
359,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-09_11-59-23_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,36,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-36203,100,1098.468464,-34927.0
360,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-09_12-04-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,10,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-40100,100,308.9831591,-45975.0
361,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-09_12-30-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,35,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-35260,100,1559.422331,-42163.0
362,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-09_13-05-23_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,52,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-18151,100,2090.938451,-28993.0
363,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-09_14-09-08_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,89,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-35525,100,3825.457692,-30584.0
364,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-09_14-54-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,65,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-32540,100,2724.405256,-37246.0
365,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-09_15-20-35_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,49,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-27847,100,1562.057049,-29255.0
367,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-09_15-46-08_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,34,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-36509,100,1533.445859,-40329.0
370,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-09_16-46-36_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,78,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-31960,100,3628.328061,-42107.0
371,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-09_16-56-26_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,19,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-45104,100,589.1762383,-40552.0
372,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-0_time-2025-09-09_20-31-57_lambda_0.0.pkl,EA,CartPole-v1,static,0,50,1000,5,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-49476,100,30.87826943,-49927.0
373,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-1_time-2025-09-09_20-33-12_lambda_0.0.pkl,EA,CartPole-v1,static,1,50,1000,6,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-33651,100,74.43348289,-37944.0
374,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-2_time-2025-09-09_20-34-14_lambda_0.0.pkl,EA,CartPole-v1,static,2,50,1000,2,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-50000,100,62.50497341,-49087.0
375,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-3_time-2025-09-09_20-35-09_lambda_0.0.pkl,EA,CartPole-v1,static,3,50,1000,6,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-47120,100,55.00682378,-49445.0
376,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-4_time-2025-09-09_20-39-35_lambda_0.0.pkl,EA,CartPole-v1,static,4,50,1000,16,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-45658,100,265.1028509,-49606.0
377,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-5_time-2025-09-09_20-40-50_lambda_0.0.pkl,EA,CartPole-v1,static,5,50,1000,4,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-48801,100,74.89792609,-43372.0
378,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-6_time-2025-09-09_20-44-10_lambda_0.0.pkl,EA,CartPole-v1,static,6,50,1000,12,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-25590,100,200.0356224,-27521.0
379,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-7_time-2025-09-09_20-46-48_lambda_0.0.pkl,EA,CartPole-v1,static,7,50,1000,9,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-44426,100,158.4961092,-27264.0
380,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-8_time-2025-09-09_20-47-40_lambda_0.0.pkl,EA,CartPole-v1,static,8,50,1000,2,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-50000,100,51.72969723,-50000.0
381,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-9_time-2025-09-09_20-49-25_lambda_0.0.pkl,EA,CartPole-v1,static,9,50,1000,5,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-38448,100,104.9697814,-20947.0
382,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-10_time-2025-09-09_20-51-34_lambda_0.0.pkl,EA,CartPole-v1,static,10,50,1000,9,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-34381,100,129.0434067,-43449.0
383,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-11_time-2025-09-09_20-55-10_lambda_0.0.pkl,EA,CartPole-v1,static,11,50,1000,10,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-42157,100,216.2268198,-48148.0
384,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-12_time-2025-09-09_20-56-38_lambda_0.0.pkl,EA,CartPole-v1,static,12,50,1000,5,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-33074,100,88.00218201,-50000.0
385,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-13_time-2025-09-09_20-57-29_lambda_0.0.pkl,EA,CartPole-v1,static,13,50,1000,2,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-49857,100,50.39283347,-37260.0
386,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-14_time-2025-09-09_20-59-15_lambda_0.0.pkl,EA,CartPole-v1,static,14,50,1000,4,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-47549,100,105.8810377,-30448.0
388,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-15_time-2025-09-09_21-01-43_lambda_0.0.pkl,EA,CartPole-v1,static,15,50,1000,14,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-44053,100,148.1529512,-45151.0
389,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-16_time-2025-09-09_21-04-22_lambda_0.0.pkl,EA,CartPole-v1,static,16,50,1000,9,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-48403,100,158.7619472,-48735.0
390,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-17_time-2025-09-09_21-04-46_lambda_0.0.pkl,EA,CartPole-v1,static,17,50,1000,0,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-22229,100,24.16549802,-45451.0
391,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-18_time-2025-09-09_21-06-01_lambda_0.0.pkl,EA,CartPole-v1,static,18,50,1000,4,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-49797,100,75.36704588,-38520.0
392,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-19_time-2025-09-09_21-08-20_lambda_0.0.pkl,EA,CartPole-v1,static,19,50,1000,8,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-50000,100,138.408272,-14891.0
393,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-20_time-2025-09-09_21-10-50_lambda_0.0.pkl,EA,CartPole-v1,static,20,50,1000,10,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-47607,100,150.4030514,-37181.0
394,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-21_time-2025-09-09_21-12-00_lambda_0.0.pkl,EA,CartPole-v1,static,21,50,1000,3,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-43338,100,69.40374684,-29994.0
395,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-22_time-2025-09-09_21-12-33_lambda_0.0.pkl,EA,CartPole-v1,static,22,50,1000,1,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-36028,100,33.16669774,-16348.0
396,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-23_time-2025-09-09_21-13-20_lambda_0.0.pkl,EA,CartPole-v1,static,23,50,1000,2,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-44013,100,46.97204208,-26270.0
397,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-24_time-2025-09-09_21-14-34_lambda_0.0.pkl,EA,CartPole-v1,static,24,50,1000,4,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-10084,100,74.36751342,-13451.0
398,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-25_time-2025-09-09_21-19-06_lambda_0.0.pkl,EA,CartPole-v1,static,25,50,1000,14,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-27271,100,271.4727664,-43382.0
399,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-26_time-2025-09-09_21-21-32_lambda_0.0.pkl,EA,CartPole-v1,static,26,50,1000,9,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-31364,100,145.8118296,-49772.0
400,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-27_time-2025-09-09_21-23-03_lambda_0.0.pkl,EA,CartPole-v1,static,27,50,1000,6,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-40056,100,91.55003858,-45327.0
401,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-28_time-2025-09-09_21-24-15_lambda_0.0.pkl,EA,CartPole-v1,static,28,50,1000,5,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-36041,100,72.04798579,-50000.0
403,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-29_time-2025-09-09_21-28-12_lambda_0.0.pkl,EA,CartPole-v1,static,29,50,1000,16,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-29777,100,236.28513,-22010.0
