,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
397,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-05_17-41-17_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,99,-5000,"[64, 32]",11680,50,0.01,2.0,10,-34011,100,8756.794003,-418915.0
399,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-05_17-59-51_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,24,-5000,"[64, 32]",11680,50,0.01,2.0,10,-40873,100,1113.347525,-429349.0
401,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-05_19-39-54_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,95,-5000,"[64, 32]",11680,50,0.01,2.0,10,-40914,100,6003.447626,-422001.0
403,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-05_22-10-33_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,101,-5000,"[64, 32]",11680,50,0.01,2.0,10,-32543,100,9039.15794,-305925.0
405,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-05_23-50-50_lambda_4.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,53,-5000,"[64, 32]",11680,50,0.01,2.0,10,-37969,100,6016.895538,-395125.0
407,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-06_04-25-59_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,43,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-46141,100,2972.019377,-415006.0
409,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-06_06-40-52_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,70,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-41521,100,8093.345424,-329662.0
411,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-06_07-30-14_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,32,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-34917,100,2961.440077,-385683.0
413,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-06_07-38-41_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,7,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-39638,100,507.450156,-405570.0
415,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-06_07-54-14_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,8,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-44581,100,933.1459508,-409972.0
417,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-06_14-17-55_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,164,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-29675,100,23020.51771,-303005.0
419,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-06_15-35-38_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,53,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-35179,100,4662.888947,-398677.0
421,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-06_16-02-48_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,16,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-40766,100,1630.421301,-427469.0
423,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-06_17-18-01_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,52,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-32596,100,4513.160964,-318193.0
425,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-06_18-14-11_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,30,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-39803,100,3369.903754,-433925.0
427,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-06_18-24-37_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,8,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-32282,100,625.9702263,-382387.0
429,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-06_22-22-32_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,103,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-44574,100,14274.8263,-285108.0
431,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-06_23-30-58_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,41,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-36211,100,4105.776292,-301814.0
433,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-07_02-39-45_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,83,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-32765,100,11326.43597,-232020.0
435,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-07_08-29-25_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,194,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-39090,100,20980.57993,-419824.0
437,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-06_00-57-42_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,34,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-37869,100,4011.30776,-372647.0
439,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-06_02-33-33_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,52,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-24002,100,5750.960956,-232819.0
441,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-06_05-10-04_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,81,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-35337,100,9391.347391,-331462.0
443,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-06_07-28-57_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,56,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-33280,100,8332.636468,-320558.0
445,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-06_11-00-39_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,120,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-38461,100,12701.80327,-386878.0
447,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-06_12-13-01_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,51,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-40246,100,4342.643435,-407113.0
449,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-06_12-46-40_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,18,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-39326,100,2018.629078,-412055.0
451,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-06_13-35-43_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,27,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-26385,100,2942.599165,-265954.0
453,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-06_13-52-01_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,10,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-38381,100,978.6548994,-402986.0
455,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-06_20-53-35_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,219,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-27507,100,25293.81485,-353607.0
457,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-06_21-13-22_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,16,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-46876,100,1186.278843,-462325.0
459,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-07_03-57-26_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,233,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-30668,100,24244.37665,-269930.0
461,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-07_05-34-40_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,53,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-37212,100,5833.530108,-268605.0
463,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-07_07-00-29_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,54,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-45063,100,5149.285265,-398995.0
465,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-07_12-07-54_lambda_5.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,143,-5000,"[64, 32]",11680,50,0.003162278,2.5,10,-33576,100,18444.91791,-408012.0
467,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-07_22-19-42_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,179,-5000,"[64, 32]",11680,50,0.001,3.0,10,-38734,100,18597.69162,-355875.0
469,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-08_03-06-01_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,99,-5000,"[64, 32]",11680,50,0.001,3.0,10,-38978,100,17179.20868,-375534.0
471,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-08_03-23-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,16,-5000,"[64, 32]",11680,50,0.001,3.0,10,-42684,100,1055.643871,-347692.0
473,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-08_04-03-02_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,16,-5000,"[64, 32]",11680,50,0.001,3.0,10,-45884,100,2364.853787,-453092.0
475,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-08_04-44-34_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,20,-5000,"[64, 32]",11680,50,0.001,3.0,10,-38648,100,2491.92923,-413707.0
477,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-08_06-35-34_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,48,-5000,"[64, 32]",11680,50,0.001,3.0,10,-41979,100,6660.375306,-421293.0
479,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-08_07-27-29_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,34,-5000,"[64, 32]",11680,50,0.001,3.0,10,-35359,100,3114.160159,-338731.0
481,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-08_16-42-39_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,280,-5000,"[64, 32]",11680,50,0.001,3.0,10,-42675,100,33310.15833,-440672.0
483,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-08_19-37-08_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,94,-5000,"[64, 32]",11680,50,0.001,3.0,10,-28357,100,10468.89517,-266579.0
485,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-08_20-03-34_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,15,-5000,"[64, 32]",11680,50,0.001,3.0,10,-36350,100,1585.696613,-354676.0
487,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-08_22-07-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,121,-5000,"[64, 32]",11680,50,0.001,3.0,10,-25539,100,7462.936286,-362208.0
489,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-08_23-21-15_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,111,-5000,"[64, 32]",11680,50,0.001,3.0,10,-40120,100,4398.168568,-354712.0
491,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-08_23-33-27_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,27,-5000,"[64, 32]",11680,50,0.001,3.0,10,-43360,100,732.0319333,-468528.0
493,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-08_23-42-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,16,-5000,"[64, 32]",11680,50,0.001,3.0,10,-25718,100,549.2541752,-437734.0
495,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-09_01-30-46_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,158,-5000,"[64, 32]",11680,50,0.001,3.0,10,-38423,100,6489.007816,-409014.0
497,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-07_17-35-34_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,42,-5000,"[64, 32]",11680,50,0.001,3.0,10,-31700,100,1542.352447,-391446.0
499,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-08_02-17-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,256,-5000,"[64, 32]",11680,50,0.001,3.0,10,-35862,100,31342.07083,-331906.0
501,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-08_07-42-31_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,147,-5000,"[64, 32]",11680,50,0.001,3.0,10,-31391,100,19474.57213,-376776.0
503,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-08_19-02-05_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,347,-5000,"[64, 32]",11680,50,0.001,3.0,10,-31921,100,40773.66625,-326888.0
505,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-08_20-17-09_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,51,-5000,"[64, 32]",11680,50,0.001,3.0,10,-32183,100,4503.946986,-371473.0
507,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-09_02-15-58_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,369,-5000,"[64, 32]",11680,50,0.001,3.0,10,-42725,100,21529.06675,-381060.0
509,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-09_02-33-39_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,30,-5000,"[64, 32]",11680,50,0.001,3.0,10,-31544,100,1060.75564,-381012.0
511,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-09_03-51-38_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,105,-5000,"[64, 32]",11680,50,0.001,3.0,10,-29841,100,4679.007933,-307869.0
513,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-09_06-56-29_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,262,-5000,"[64, 32]",11680,50,0.001,3.0,10,-44865,100,11091.07531,-460135.0
515,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-09_07-00-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,10,-5000,"[64, 32]",11680,50,0.001,3.0,10,-39853,100,247.5546501,-393293.0
517,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-09_08-45-51_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,170,-5000,"[64, 32]",11680,50,0.001,3.0,10,-37903,100,6314.014072,-324725.0
519,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-09_08-50-46_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,14,-5000,"[64, 32]",11680,50,0.001,3.0,10,-46311,100,295.4344654,-455310.0
521,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-09_09-11-36_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,34,-5000,"[64, 32]",11680,50,0.001,3.0,10,-42080,100,1249.147746,-427581.0
523,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-09_09-27-00_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,29,-5000,"[64, 32]",11680,50,0.001,3.0,10,-41650,100,924.6585038,-415328.0
525,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-09_09-44-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,31,-5000,"[64, 32]",11680,50,0.001,3.0,10,-33766,100,1056.667658,-421180.0
527,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-09_01-43-41_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,30,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-41092,100,775.4033713,-434150.0
529,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-09_02-19-22_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,50,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-33764,100,2140.600111,-396816.0
531,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-09_05-03-18_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,216,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-46970,100,9836.483728,-446183.0
533,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-09_05-09-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,13,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-30807,100,378.3726366,-442558.0
535,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-09_07-05-59_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,137,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-34953,100,6981.931497,-429242.0
537,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-09_07-39-00_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,52,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-25300,100,1981.37871,-341791.0
539,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-09_07-57-51_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,35,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-38301,100,1131.239377,-441753.0
541,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-09_08-03-01_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,13,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-45399,100,310.0691366,-442269.0
543,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-09_08-14-58_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,23,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-39628,100,716.4786928,-425810.0
545,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-09_08-21-24_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,11,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-31677,100,385.6876452,-367860.0
547,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-09_09-07-56_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,63,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-37924,100,2792.72098,-368009.0
549,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-09_09-39-15_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,59,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-42980,100,1878.640936,-411719.0
551,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-09_10-03-42_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,50,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-18771,100,1467.475096,-361825.0
553,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-09_10-17-57_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,24,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-30914,100,854.0918679,-357634.0
555,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-09_11-02-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,75,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-39155,100,2680.427168,-378717.0
557,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-09_10-05-33_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,40,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-33762,100,1255.703221,-373795.0
559,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-09_10-17-59_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,28,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-48007,100,745.8022764,-472673.0
561,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-09_11-21-14_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,93,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-40661,100,3795.232763,-419830.0
563,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-09_11-52-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,44,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-26582,100,1883.405777,-200731.0
565,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-09_12-33-10_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,61,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-35574,100,2432.35893,-368718.0
567,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-09_12-48-17_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,38,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-32615,100,907.7721078,-322912.0
569,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-09_12-57-10_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,18,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-46722,100,533.0000117,-415656.0
571,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-09_15-07-04_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,172,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-30866,100,7793.005235,-348929.0
573,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-09_16-50-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,139,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-34206,100,6213.259195,-414519.0
575,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-09_16-56-09_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,12,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-40731,100,331.9415581,-445631.0
577,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-09_17-23-10_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,40,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-43579,100,1621.410707,-428320.0
579,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-09_17-42-06_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,17,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-32622,100,1136.165482,-422241.0
581,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-09_19-30-39_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,81,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-39127,100,6512.743348,-385013.0
