,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
194,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-06_22-31-45_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,4,993,"[64, 32]",12640,50,0.1,1.0,10,14062,100,1276.392672,13470.0
195,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-03_05-22-32_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,21,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-27472,100,784.9646871,-19332.0
196,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-07_09-11-27_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,6,999,"[64, 32]",12640,50,0.031622777,1.5,10,11535,100,1658.145468,11490.0
197,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-02_22-48-30_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,30,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-33372,100,1125.364361,-35812.0
198,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-10_00-25-07_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,10,940,"[64, 32]",12640,50,0.01,2.0,10,10474,100,2198.972125,12516.0
199,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-02_23-58-17_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,97,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-23541,100,4186.278221,-27796.0
200,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-10_13-39-36_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,7,981,"[64, 32]",12640,50,0.003162278,2.5,10,11002,100,1791.448941,11868.0
201,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-03_01-02-36_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,113,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-25224,100,3859.371548,-27246.0
202,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-10_20-21-56_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,11,916,"[64, 32]",12640,50,0.001,3.0,10,10416,100,1341.703923,10305.0
203,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-03_01-04-52_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,4,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-4738,100,135.6253102,-31866.0
204,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-11_10-39-15_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,8,997,"[64, 32]",12640,50,0.000316228,3.5,10,11196,100,2057.929088,10838.0
205,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-03_01-10-47_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,13,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-33764,100,355.4636536,-37320.0
206,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-11_18-52-19_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,8,945,"[64, 32]",12640,50,0.0001,4.0,10,11162,100,1062.151081,11404.0
207,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-03_01-27-08_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,38,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-16958,100,980.8750882,-30215.0
208,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-06_00-21-35_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,4,995,"[64, 32]",12640,50,1.0,0.0,10,14981,100,1199.192578,14704.0
209,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-03_01-36-48_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,16,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-40124,100,579.3818564,-35985.0
210,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-06_11-42-39_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,5,912,"[64, 32]",12640,50,0.316227766,0.5,10,13993,100,1364.053699,10885.0
211,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-03_01-43-35_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,10,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-22370,100,407.4702163,-35432.0
212,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-06_22-54-30_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,5,980,"[64, 32]",12640,50,0.1,1.0,10,10445,100,1365.455439,11090.0
213,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-03_01-53-33_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,16,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-27296,100,598.3380792,-36507.0
214,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-07_09-27-27_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,2,981,"[64, 32]",12640,50,0.031622777,1.5,10,10398,100,959.8555295,10979.0
215,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-03_02-44-18_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,75,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-26162,100,3045.02789,-22901.0
216,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-10_01-02-37_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,10,965,"[64, 32]",12640,50,0.01,2.0,10,10130,100,2250.444929,10553.0
217,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-03_02-58-29_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,23,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-24944,100,850.6552083,-37141.0
218,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-10_14-20-40_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,14,895,"[64, 32]",12640,50,0.003162278,2.5,10,11615,100,2463.295056,10499.0
219,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-03_03-04-49_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,14,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-31290,100,380.0721915,-35486.0
220,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-10_20-31-40_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,8,982,"[64, 32]",12640,50,0.001,3.0,10,10505,100,583.8559022,11593.0
221,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-03_03-11-09_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,13,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-48192,100,380.096365,-49418.0
222,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-11_10-58-28_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,3,970,"[64, 32]",12640,50,0.000316228,3.5,10,10669,100,1153.028,13015.0
223,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-03_04-02-01_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,65,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-38195,100,3051.318823,-43448.0
224,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-11_19-15-36_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,5,985,"[64, 32]",12640,50,0.0001,4.0,10,13630,100,1396.597009,12818.0
225,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-03_04-13-18_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,22,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-42291,100,677.5706246,-25998.0
226,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-06_00-51-45_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,6,930,"[64, 32]",12640,50,1.0,0.0,10,18772,100,1810.431073,10329.0
227,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-03_06-51-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,95,-5000,"[64, 32]",11680,50,0.1,1.0,10,-39967,100,5340.240647,-39509.0
228,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-06_12-01-43_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,3,976,"[64, 32]",12640,50,0.316227766,0.5,10,10027,100,1143.974679,12347.0
229,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-03_07-03-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,14,-5000,"[64, 32]",11680,50,0.1,1.0,10,-30883,100,738.4176531,-34476.0
230,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-06_23-11-24_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,2,978,"[64, 32]",12640,50,0.1,1.0,10,10874,100,1013.464199,10110.0
231,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-03_07-15-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,24,-5000,"[64, 32]",11680,50,0.1,1.0,10,-20360,100,720.5357723,-24682.0
232,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-07_09-43-16_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,2,959,"[64, 32]",12640,50,0.031622777,1.5,10,11278,100,948.9301569,10995.0
233,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-03_07-26-19_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,16,-5000,"[64, 32]",11680,50,0.1,1.0,10,-31823,100,628.2154708,-36013.0
234,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-10_01-20-30_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,2,980,"[64, 32]",12640,50,0.01,2.0,10,10995,100,1072.58,9973.0
235,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-03_07-28-15_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,2,-5000,"[64, 32]",11680,50,0.1,1.0,10,-47416,100,115.7643991,-45947.0
236,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-10_14-57-31_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,11,900,"[64, 32]",12640,50,0.003162278,2.5,10,13914,100,2211.257041,12105.0
237,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-03_10-48-31_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,231,-5000,"[64, 32]",11680,50,0.1,1.0,10,-29651,100,12015.34227,-33710.0
238,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-10_20-46-04_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,8,943,"[64, 32]",12640,50,0.001,3.0,10,10654,100,863.3649421,9828.0
239,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-03_10-59-27_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,23,-5000,"[64, 32]",11680,50,0.1,1.0,10,-39301,100,656.2771654,-34301.0
240,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-11_11-17-28_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,2,991,"[64, 32]",12640,50,0.000316228,3.5,10,11035,100,1139.982694,10366.0
241,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-03_11-16-18_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,22,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37777,100,1011.561785,-32432.0
242,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-11_19-32-40_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,3,954,"[64, 32]",12640,50,0.0001,4.0,10,10788,100,1023.492195,10341.0
243,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-03_12-07-33_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,57,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37457,100,3074.075446,-41809.0
244,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-06_00-59-48_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,984,"[64, 32]",12640,50,1.0,0.0,10,10550,100,482.938127,10504.0
245,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-03_12-25-03_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,25,-5000,"[64, 32]",11680,50,0.1,1.0,10,-43641,100,1050.414244,-41970.0
246,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-06_12-09-52_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,991,"[64, 32]",12640,50,0.316227766,0.5,10,10550,100,488.8677969,10011.0
247,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-03_14-42-09_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,182,-5000,"[64, 32]",11680,50,0.1,1.0,10,-45502,100,8225.692992,-42304.0
248,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-06_23-20-04_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,975,"[64, 32]",12640,50,0.1,1.0,10,10552,100,520.0407343,10089.0
249,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-03_15-01-33_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,29,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37726,100,1164.191415,-31063.0
250,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-07_09-50-57_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,976,"[64, 32]",12640,50,0.031622777,1.5,10,10515,100,461.0375319,10979.0
251,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-03_16-06-16_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,70,-5000,"[64, 32]",11680,50,0.1,1.0,10,-40097,100,3883.439931,-40933.0
252,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-10_01-29-20_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,948,"[64, 32]",12640,50,0.01,2.0,10,10698,100,529.9277511,11192.0
253,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-03_16-24-45_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,23,-5000,"[64, 32]",11680,50,0.1,1.0,10,-45901,100,1108.076992,-41699.0
254,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-10_15-11-49_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,2,989,"[64, 32]",12640,50,0.003162278,2.5,10,10641,100,857.8174407,11139.0
255,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-03_19-57-59_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,125,-5000,"[64, 32]",11680,50,0.1,1.0,10,-31984,100,12794.62267,-33440.0
256,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-10_20-55-33_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,980,"[64, 32]",12640,50,0.001,3.0,10,10016,100,568.9771545,10882.0
257,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-03_05-06-59_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,62,-5000,"[64, 32]",11680,50,0.1,1.0,10,-16292,100,3220.801197,-27366.0
258,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-11_11-25-58_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,890,"[64, 32]",12640,50,0.000316228,3.5,10,9636,100,509.8508286,10870.0
259,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-03_05-17-46_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,17,-5000,"[64, 32]",11680,50,0.1,1.0,10,-34065,100,646.8788786,-33198.0
260,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-11_19-35-33_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,882,"[64, 32]",12640,50,0.0001,4.0,10,9636,100,173.7005475,11147.0
261,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-03_05-34-08_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,22,-5000,"[64, 32]",11680,50,0.1,1.0,10,-31137,100,981.8640177,-30978.0
262,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-06_01-21-09_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,4,942,"[64, 32]",12640,50,1.0,0.0,10,15006,100,1281.060406,13046.0
263,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-03_06-07-53_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,38,-5000,"[64, 32]",11680,50,0.1,1.0,10,-28328,100,2024.916551,-25779.0
264,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-06_12-19-06_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,0,989,"[64, 32]",12640,50,0.316227766,0.5,10,11196,100,553.6651447,11165.0
265,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-03_07-28-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,101,-5000,"[64, 32]",11680,50,0.1,1.0,10,-40140,100,4816.728518,-34854.0
266,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-06_23-27-53_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,0,973,"[64, 32]",12640,50,0.1,1.0,10,11600,100,469.5609181,10928.0
267,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-03_08-01-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,39,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37620,100,1979.83434,-27965.0
268,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-07_10-05-10_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,2,953,"[64, 32]",12640,50,0.031622777,1.5,10,12379,100,853.0509095,13061.0
269,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-03_08-09-58_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,15,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37664,100,528.2532923,-43335.0
270,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-10_01-41-56_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,1,908,"[64, 32]",12640,50,0.01,2.0,10,10459,100,755.5875497,10141.0
271,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-03_08-59-57_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,58,-5000,"[64, 32]",11680,50,0.1,1.0,10,-38783,100,2998.78884,-43194.0
272,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-10_15-42-34_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,8,984,"[64, 32]",12640,50,0.003162278,2.5,10,10026,100,1844.742451,10500.0
273,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-03_09-20-31_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,32,-5000,"[64, 32]",11680,50,0.1,1.0,10,-39673,100,1234.42601,-37925.0
274,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-10_21-25-31_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,6,972,"[64, 32]",12640,50,0.001,3.0,10,10353,100,1797.871966,10554.0
275,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-03_10-27-02_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,102,-5000,"[64, 32]",11680,50,0.1,1.0,10,-23781,100,3990.723643,-36237.0
276,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-11_11-39-00_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,1,967,"[64, 32]",12640,50,0.000316228,3.5,10,9767,100,781.8052392,10038.0
277,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-03_11-12-53_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,60,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37780,100,2751.010242,-41242.0
278,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-11_19-48-59_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,5,994,"[64, 32]",12640,50,0.0001,4.0,10,9452,100,805.9504402,10211.0
279,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-03_11-37-09_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,34,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37809,100,1455.844713,-44207.0
280,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-06_01-34-43_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,2,980,"[64, 32]",12640,50,1.0,0.0,10,20415,100,813.7458742,10605.0
281,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-03_11-59-27_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,37,-5000,"[64, 32]",11680,50,0.1,1.0,10,-34460,100,1338.648968,-34814.0
282,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-06_12-32-05_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,2,963,"[64, 32]",12640,50,0.316227766,0.5,10,14689,100,778.7557178,10442.0
283,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-03_12-23-19_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,34,-5000,"[64, 32]",11680,50,0.1,1.0,10,-32742,100,1431.162122,-39586.0
284,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-06_23-40-22_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,2,958,"[64, 32]",12640,50,0.1,1.0,10,12247,100,748.7743897,11635.0
285,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-03_12-39-41_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,23,-5000,"[64, 32]",11680,50,0.1,1.0,10,-45931,100,982.6990392,-46987.0
286,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-07_10-18-20_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,2,989,"[64, 32]",12640,50,0.031622777,1.5,10,10310,100,790.0287082,11064.0
287,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-03_20-40-35_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,28,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-38835,100,2555.512428,-41204.0
